age,workclass,education_num,marital_status,relationship,race,sex,hours_per_week,income
20,1,9,1,1,1,1,0,0
36,1,9,1,1,1,1,1,0
64,4,13,1,1,1,1,1,1
29,1,9,1,1,1,1,0,1
18,1,7,1,5,5,0,0,0
45,1,9,2,2,1,1,0,0
31,1,9,1,1,1,1,0,0
66,2,6,1,1,1,1,0,0
49,1,9,3,2,1,0,1,0
45,1,11,1,1,1,1,1,0
22,1,10,2,4,1,0,0,0
29,9,9,2,3,1,1,0,0
20,9,9,2,3,1,1,0,0
22,1,9,2,2,1,1,0,0
21,9,10,2,3,1,0,1,0
46,1,9,3,2,1,0,1,0
62,1,12,1,5,1,0,1,0
41,4,14,1,5,2,0,1,0
46,2,9,1,1,1,1,1,0
41,1,9,3,2,1,0,1,0
61,2,10,1,1,1,1,1,0
64,1,14,1,1,1,1,0,1
18,1,9,2,3,1,0,1,0
34,1,9,1,1,2,1,1,0
36,1,10,4,2,1,1,1,0
80,1,9,3,6,1,0,0,0
24,6,5,2,6,2,1,1,0
20,1,9,2,4,1,1,0,0
64,1,10,5,2,1,1,0,0
21,1,9,2,3,2,1,0,0
52,1,9,1,1,1,1,0,0
31,1,6,3,2,1,1,1,0
66,5,8,1,1,1,1,0,0
50,6,9,4,6,4,0,1,0
62,1,10,1,1,2,1,1,1
19,9,9,2,3,2,1,0,0
49,1,4,1,1,1,1,0,0
33,1,9,1,1,1,1,1,0
38,3,9,1,1,1,1,1,1
20,1,10,2,3,1,0,0,0
31,3,9,1,1,1,1,0,1
41,2,10,1,1,1,1,0,1
22,2,9,2,3,1,0,0,0
41,1,9,1,1,1,1,0,1
39,1,13,1,1,1,1,1,1
63,1,9,1,1,1,1,1,0
25,1,9,2,2,1,1,0,0
58,1,9,1,1,1,1,1,0
26,1,13,1,5,1,0,0,0
38,1,10,3,3,1,1,0,0
35,1,10,1,1,3,1,1,1
43,2,13,1,1,1,1,0,1
47,4,16,4,3,3,1,0,0
33,1,4,1,1,1,1,1,0
21,1,3,2,2,5,1,0,0
22,1,9,1,3,1,1,1,0
25,1,13,2,2,1,0,0,0
59,1,13,6,6,2,0,0,0
24,9,10,2,3,2,0,0,0
42,1,9,1,1,1,1,1,1
33,1,10,1,5,1,0,1,0
25,1,13,2,3,1,1,0,0
27,1,10,1,1,1,1,1,0
36,2,14,2,2,1,0,0,1
40,1,12,1,1,1,1,1,1
27,1,13,2,2,1,1,1,0
36,1,9,3,2,1,1,0,0
36,1,7,1,1,1,1,1,0
44,1,13,2,2,1,1,1,0
48,3,9,4,4,1,0,0,0
43,1,9,1,1,1,1,1,1
43,1,3,4,2,5,1,1,0
41,1,13,1,1,1,1,0,1
29,2,9,1,5,1,0,0,0
31,1,9,2,2,2,1,0,0
54,1,5,1,1,1,1,1,0
36,1,12,3,4,1,0,0,0
37,1,9,3,4,1,0,1,0
27,1,9,2,3,1,1,1,0
52,6,15,1,1,1,1,0,1
40,1,10,1,1,2,1,0,1
24,1,9,2,2,3,1,1,0
49,1,5,3,4,1,0,0,0
22,1,10,2,4,1,0,0,0
28,1,9,1,1,1,1,0,0
61,1,9,2,2,2,0,0,0
59,1,9,1,1,1,1,1,1
31,1,10,2,2,1,1,1,0
35,1,9,6,4,1,0,0,0
37,1,10,1,1,1,1,1,0
42,1,13,1,1,1,1,0,1
21,1,10,2,3,2,1,1,0
40,1,9,3,2,1,0,1,0
23,1,10,2,3,1,0,0,0
37,6,14,1,1,1,1,0,1
38,1,9,2,2,1,0,1,0
36,1,9,6,4,1,0,1,1
48,1,9,3,2,1,0,1,0
42,1,10,1,1,1,1,1,1
30,1,9,2,4,2,0,0,0
37,1,11,1,1,1,1,0,0
29,1,14,2,2,1,1,0,1
47,5,13,3,2,1,0,0,0
47,2,9,1,1,1,1,0,0
33,3,9,2,2,1,1,0,0
24,1,12,2,2,1,1,0,0
68,9,9,5,2,1,0,0,0
43,1,13,1,1,1,1,0,1
25,1,12,2,2,1,1,1,0
27,1,9,1,5,1,0,1,0
50,1,15,1,1,1,1,0,1
19,9,10,2,2,1,1,0,0
32,1,7,2,3,2,0,1,0
30,1,9,2,3,1,0,1,0
41,1,10,2,4,2,0,0,0
21,9,10,2,3,1,1,1,0
32,1,8,3,2,1,1,0,0
47,1,13,1,5,1,0,0,0
34,4,15,2,2,1,0,0,1
47,6,13,1,1,1,1,0,1
31,1,6,2,3,1,1,0,0
45,3,10,1,5,2,0,0,0
40,1,10,2,4,1,1,0,0
31,1,14,2,2,3,1,0,1
32,1,9,1,1,1,1,0,1
40,1,10,3,2,1,1,1,0
37,1,3,1,1,1,1,0,0
31,1,15,1,1,1,1,0,0
31,1,8,4,3,1,1,1,0
18,9,7,2,3,1,1,0,0
61,1,9,3,6,1,0,1,0
28,1,12,2,2,1,0,1,0
47,1,9,1,1,1,1,0,1
55,5,9,1,1,1,1,0,0
35,1,7,2,2,1,1,1,0
31,1,9,2,3,1,1,1,0
36,1,11,1,5,1,0,0,1
58,2,16,1,1,1,1,0,1
33,2,13,1,1,1,1,0,0
33,1,13,1,1,1,1,0,0
30,1,8,1,1,1,1,0,0
45,4,10,2,2,1,0,0,0
51,1,13,2,2,3,0,0,0
44,1,3,1,1,1,1,1,0
54,3,14,1,1,1,1,1,0
42,1,13,2,4,1,0,0,0
19,1,9,2,3,1,0,0,0
31,1,10,1,1,1,1,1,0
34,1,13,2,2,1,0,0,0
27,2,9,1,1,1,1,0,0
44,5,13,1,1,1,1,1,1
35,1,11,1,1,1,1,0,1
46,4,10,1,1,1,1,1,1
30,2,10,1,1,1,1,1,1
63,2,10,1,1,1,1,1,1
37,1,13,1,1,2,1,1,1
58,1,3,5,4,1,0,0,0
48,1,13,1,1,1,1,0,1
30,1,6,2,2,1,1,0,0
45,1,9,1,1,1,1,1,1
63,2,13,1,1,1,1,0,0
53,1,15,2,2,1,1,1,1
42,1,9,4,4,1,0,1,0
31,3,13,1,5,1,0,1,1
32,3,14,2,2,2,1,1,0
27,1,10,2,2,1,0,1,0
60,1,9,6,2,1,1,1,0
24,9,9,1,6,1,1,1,0
37,4,13,2,2,1,0,0,0
34,1,9,4,4,1,0,0,0
40,3,13,3,4,1,0,0,0
19,1,10,2,2,1,0,1,0
21,1,10,2,3,1,0,1,0
36,1,9,2,2,1,0,1,0
46,1,13,1,1,1,1,1,0
51,5,10,1,1,1,1,0,1
27,1,9,4,2,1,1,1,0
50,3,10,1,1,1,1,0,1
31,1,10,2,2,1,0,1,0
34,1,9,3,2,1,1,1,0
32,1,8,1,5,1,0,1,0
41,4,10,3,3,1,1,0,0
54,1,9,1,1,1,1,1,1
34,1,13,2,4,1,0,0,0
28,1,13,1,1,1,1,0,0
17,1,7,2,3,1,0,0,0
22,1,7,2,2,1,1,1,0
47,1,3,1,5,1,0,1,1
34,1,9,6,2,1,0,0,0
45,2,11,1,1,1,1,0,0
58,6,9,2,6,4,1,1,0
75,9,9,5,2,1,0,0,0
18,9,7,2,6,1,0,0,0
45,1,10,3,2,2,1,1,0
32,1,9,1,5,1,0,1,0
34,1,10,1,1,1,1,0,0
34,1,10,3,2,1,1,0,0
49,1,9,3,4,1,0,1,0
18,3,6,2,3,2,1,1,0
41,9,10,1,1,1,1,1,0
41,1,9,3,2,1,0,0,0
30,1,9,2,3,1,0,1,0
17,1,7,2,3,1,0,0,0
58,9,9,1,1,1,1,0,0
19,9,10,2,3,1,1,1,0
35,1,9,2,2,1,1,0,0
44,3,13,1,5,2,0,0,1
28,3,13,2,2,1,1,1,0
42,3,10,1,1,1,1,1,0
45,1,10,2,2,1,1,0,0
25,9,9,2,3,1,1,1,0
40,1,9,3,2,1,1,1,0
20,1,10,2,3,1,1,0,0
27,1,10,2,4,1,0,1,0
59,1,8,5,6,1,0,0,0
18,1,10,2,3,1,0,0,0
27,2,9,1,5,1,0,0,0
47,1,9,3,2,1,1,0,0
67,1,13,1,1,1,1,0,1
33,4,5,2,3,1,0,0,0
63,1,10,3,2,1,0,0,0
40,1,14,1,1,1,1,1,0
30,1,15,2,2,1,1,1,0
28,1,10,1,1,1,1,1,0
28,1,4,2,3,1,1,1,0
49,2,12,1,1,1,1,0,0
20,2,10,2,2,1,0,0,0
49,6,10,1,1,1,1,0,1
18,1,7,2,3,1,1,1,0
28,1,9,1,1,1,1,1,0
45,6,9,1,5,1,0,0,0
57,1,5,1,5,1,0,0,0
35,1,13,1,1,1,1,0,1
66,1,9,1,1,1,1,0,0
47,3,13,3,2,1,0,0,1
57,1,9,1,1,1,1,1,1
25,1,9,1,1,1,1,0,0
35,1,10,3,2,1,1,1,0
23,3,13,2,4,1,1,1,0
29,1,10,2,2,1,1,1,0
18,1,10,2,2,1,0,1,0
23,1,10,2,3,1,1,1,0
22,1,11,2,2,1,0,0,0
30,1,9,1,1,1,1,1,0
26,1,12,1,5,1,0,1,1
52,1,9,1,1,1,1,1,1
30,1,9,2,3,1,1,0,0
36,1,9,2,2,1,1,0,0
34,1,9,3,6,1,0,1,0
59,9,9,1,1,1,1,1,0
26,1,13,2,2,1,1,0,0
22,1,10,2,3,3,1,0,0
47,1,9,1,1,1,1,0,0
65,1,9,5,2,1,0,0,0
50,1,13,1,1,1,1,1,1
50,3,10,1,1,1,1,1,1
29,1,9,1,1,1,1,0,1
58,2,9,3,4,1,1,0,0
56,2,9,1,1,1,1,0,0
22,1,9,1,1,1,1,0,0
34,2,9,1,1,1,1,0,0
45,5,13,1,1,1,1,1,1
30,1,9,3,2,1,0,1,0
40,1,10,1,5,1,0,0,1
52,3,9,5,2,1,0,0,0
44,1,13,1,1,1,1,0,0
44,1,9,2,4,1,1,0,0
27,1,13,4,2,1,0,0,0
24,1,9,2,3,1,1,0,0
28,1,13,2,3,1,0,0,0
40,1,13,1,5,1,0,0,1
67,9,10,1,1,1,1,1,1
49,1,13,1,1,1,1,1,1
36,1,10,1,1,1,1,1,0
17,3,6,2,3,1,1,1,0
51,2,9,3,2,1,0,0,1
72,2,14,1,1,1,1,0,0
21,9,9,2,3,1,1,0,0
59,1,9,1,1,1,1,1,0
32,1,13,2,2,1,1,1,0
21,1,9,2,3,1,1,0,0
29,3,9,2,4,2,0,1,0
29,1,7,1,1,1,1,0,0
59,3,9,1,1,1,1,1,1
23,1,10,1,1,1,1,0,0
67,4,13,1,1,3,1,0,0
26,1,9,2,2,1,0,0,0
35,1,10,2,2,1,0,1,0
41,1,10,5,4,1,0,1,0
31,1,13,1,1,1,1,1,0
29,1,13,2,2,1,1,1,0
19,9,10,2,2,1,1,0,0
23,1,13,2,2,1,1,1,0
31,1,10,2,2,1,0,0,0
80,9,4,1,1,1,1,0,0
22,1,13,2,2,1,0,0,0
67,1,13,1,1,1,1,0,0
46,1,13,1,1,1,1,1,0
35,1,13,2,2,2,1,1,0
32,3,12,1,1,1,1,1,1
44,5,9,3,4,1,0,0,0
24,1,13,2,2,1,1,1,0
46,3,13,1,5,1,0,1,1
52,1,13,1,1,1,1,0,1
24,1,9,3,3,1,1,1,0
31,1,9,2,3,1,0,0,0
59,1,9,1,1,1,1,1,0
35,1,9,1,1,1,1,1,0
33,4,5,1,1,1,1,1,0
34,1,13,1,1,1,1,0,1
76,2,5,1,1,1,1,1,0
41,9,9,3,2,1,1,1,0
33,1,12,2,2,1,1,1,0
47,1,9,1,1,1,1,1,0
65,6,10,5,2,1,1,0,0
65,5,13,2,2,1,1,1,0
45,1,5,3,4,2,0,1,0
22,1,6,2,4,2,0,1,0
36,2,10,1,1,1,1,0,1
66,9,7,1,1,1,1,0,0
64,2,9,5,2,1,0,0,0
47,1,15,1,1,1,1,0,1
38,9,9,3,2,1,1,0,0
25,1,12,2,2,2,0,1,0
44,6,13,1,1,1,1,1,1
66,5,10,1,1,1,1,0,0
33,5,9,2,3,1,1,0,0
64,1,6,1,1,1,1,1,0
17,1,8,2,3,1,1,0,0
26,1,9,2,3,1,1,1,0
43,1,9,4,4,1,0,0,0
40,1,6,3,2,1,1,1,0
43,1,15,1,1,1,1,0,1
24,1,13,1,5,1,0,1,0
72,9,9,1,1,1,1,0,0
68,3,9,1,1,1,1,0,0
51,9,9,2,3,1,1,0,0
21,1,6,1,1,1,1,0,0
18,9,9,2,3,2,0,0,0
36,1,6,2,3,1,1,1,0
48,1,13,1,1,1,1,0,1
32,1,9,1,1,1,1,1,1
75,5,10,1,1,1,1,0,0
25,1,13,1,1,1,1,1,0
42,1,9,1,1,1,1,1,1
17,3,7,2,3,1,0,0,0
70,9,15,3,2,1,1,0,0
32,1,13,2,2,1,0,0,0
34,1,9,1,1,1,1,1,1
54,1,4,3,2,2,1,1,0
24,1,8,2,6,5,1,1,0
46,1,12,2,2,2,0,0,0
44,2,9,1,1,1,1,0,0
56,3,13,1,1,1,1,1,1
39,1,9,1,1,1,1,0,0
46,6,13,1,1,2,1,1,0
35,6,9,1,1,1,1,0,0
39,1,10,1,1,1,1,0,1
25,1,9,2,4,1,0,0,0
18,1,7,2,2,1,1,0,0
50,1,9,1,1,1,1,1,1
43,1,12,3,2,1,0,1,0
38,1,9,4,2,1,0,0,0
26,1,10,2,2,1,0,1,0
48,1,14,1,1,1,1,1,1
42,1,9,1,5,1,0,1,1
22,1,6,2,3,1,0,0,0
20,1,10,2,3,1,1,0,0
27,1,13,2,2,1,1,0,0
31,1,4,2,3,1,1,1,0
54,1,9,5,4,2,0,1,0
38,1,12,1,5,1,0,1,1
53,9,9,1,5,2,0,0,0
51,1,9,1,1,1,1,1,0
54,2,10,1,1,1,1,1,1
54,1,9,5,2,1,0,0,0
64,1,9,1,1,1,1,0,0
48,9,9,1,1,1,1,0,0
19,9,10,2,3,1,1,0,0
52,1,9,1,1,1,1,0,0
34,2,11,1,1,1,1,0,0
39,2,8,1,1,1,1,0,0
51,1,9,1,1,1,1,1,1
48,1,10,5,4,1,0,1,1
42,2,13,3,2,1,1,0,0
38,5,9,1,1,1,1,0,1
40,1,13,2,2,1,0,1,0
37,4,12,1,1,1,1,0,0
60,2,10,1,5,1,0,0,0
60,2,9,1,1,1,1,0,0
59,6,9,5,4,1,0,1,0
30,1,11,2,2,1,0,0,0
47,4,9,1,1,4,1,1,0
42,1,13,1,1,5,1,1,1
32,1,7,1,1,1,1,0,0
23,1,9,1,6,1,1,1,0
27,1,9,3,2,1,1,1,0
55,1,9,1,1,2,1,0,0
39,1,11,3,4,1,0,0,0
33,1,13,1,1,1,1,0,0
30,1,10,2,2,1,1,0,0
81,1,9,1,1,2,1,0,0
41,1,11,3,4,1,0,1,0
38,1,7,1,1,1,1,1,0
54,1,13,3,2,1,0,1,1
38,1,9,1,1,1,1,0,1
22,6,9,2,3,1,1,0,0
44,1,10,1,1,1,1,0,1
36,4,10,2,2,1,1,0,0
32,2,16,1,1,1,1,0,1
22,1,10,2,3,1,0,1,0
45,1,13,2,2,1,1,1,0
32,2,7,1,1,1,1,0,0
30,1,9,2,2,2,1,1,0
34,1,10,1,1,1,1,0,0
36,1,14,1,1,3,1,1,0
21,1,9,3,2,1,0,1,0
40,2,14,1,1,1,1,0,0
42,1,9,2,3,1,0,0,0
52,1,14,1,1,1,1,0,1
50,1,11,3,2,3,1,0,1
48,1,13,1,1,1,1,1,1
63,1,11,3,2,2,1,1,0
27,1,9,2,2,1,0,0,0
31,1,7,2,2,1,1,1,0
22,9,10,2,2,1,1,0,0
45,1,10,1,1,1,1,0,1
35,1,11,1,1,1,1,0,1
54,1,10,3,2,2,0,1,0
23,9,10,2,2,1,1,0,0
51,1,9,1,1,1,1,1,1
71,1,3,1,1,1,1,1,0
50,1,10,1,1,1,1,1,1
36,1,9,1,1,1,1,0,0
47,9,4,1,1,1,1,1,0
38,1,10,3,4,1,1,0,0
29,1,13,2,2,1,1,0,1
59,2,4,1,1,1,1,1,0
27,1,9,3,4,1,1,1,0
42,1,9,1,1,1,1,1,0
31,4,13,2,4,2,0,1,0
44,6,10,1,1,1,1,1,1
47,1,14,3,2,1,1,0,0
23,1,10,2,3,1,1,0,0
24,1,9,2,2,1,1,0,0
46,1,16,1,1,1,1,0,1
35,3,10,1,1,2,1,1,0
36,1,10,4,6,4,0,0,0
37,1,11,1,1,1,1,0,0
20,1,10,2,3,1,0,0,0
59,1,13,5,2,1,0,0,0
17,1,7,2,3,1,1,0,0
36,1,9,1,1,1,1,1,0
57,1,9,1,1,1,1,1,1
28,1,9,1,1,1,1,1,1
43,2,10,1,5,1,0,0,0
49,1,13,1,1,3,1,1,1
50,6,9,1,1,1,1,1,1
69,2,9,1,1,1,1,0,0
57,1,3,4,6,1,0,1,0
49,1,9,1,1,1,1,1,1
48,1,10,1,1,1,1,0,0
61,1,2,1,1,1,1,0,1
51,1,4,3,2,5,1,1,0
41,1,11,1,1,1,1,1,1
60,1,12,3,6,1,0,1,0
40,1,13,3,4,1,0,0,0
36,1,13,3,4,1,0,1,0
17,1,8,2,6,1,1,0,0
50,1,15,2,6,3,0,0,0
24,1,11,2,3,1,0,1,0
70,9,9,1,1,1,1,1,0
29,6,9,2,4,1,1,1,0
20,1,10,2,2,1,0,0,0
36,1,10,2,2,1,0,0,0
35,2,13,3,2,1,1,0,0
34,1,9,1,1,1,1,1,0
18,1,7,2,3,1,0,0,0
40,2,10,3,3,1,1,1,0
51,1,9,3,2,1,0,1,0
29,1,14,2,2,1,0,0,1
24,1,9,2,3,1,0,1,0
50,2,12,1,1,1,1,0,0
38,1,11,1,5,1,0,0,0
28,1,13,2,2,1,1,0,0
57,1,9,1,1,1,1,1,0
49,2,10,1,1,1,1,1,1
46,1,10,1,1,1,1,0,1
47,5,16,1,1,1,1,0,0
22,1,6,2,2,1,0,0,0
37,2,6,1,1,1,1,1,0
39,1,9,2,3,1,0,0,0
24,3,13,1,1,1,1,0,0
31,1,9,2,2,2,1,0,0
20,1,10,2,3,1,0,0,0
36,1,10,1,1,1,1,1,1
29,1,11,1,1,1,1,1,0
42,1,14,1,1,1,1,0,1
67,3,11,1,1,1,1,0,0
47,1,14,1,1,1,1,1,1
35,1,13,1,1,1,1,0,1
42,1,13,1,1,2,1,0,0
32,1,10,2,4,5,0,1,0
44,1,9,1,1,1,1,1,0
42,4,10,1,1,1,1,1,0
17,1,7,2,3,1,0,0,0
50,1,9,3,3,1,1,1,0
46,2,13,2,2,2,1,0,0
39,1,9,1,1,1,1,0,1
25,1,9,1,1,1,1,1,0
19,3,10,2,6,1,0,0,0
46,1,7,1,1,1,1,1,0
37,3,13,1,5,1,0,1,1
24,1,9,2,3,1,1,1,0
45,1,13,3,2,1,1,1,0
90,6,14,3,2,1,1,0,0
45,3,13,1,1,3,1,1,0
41,3,10,1,1,1,1,0,1
29,1,9,1,1,1,1,0,0
53,1,9,2,2,1,1,1,0
21,1,9,2,6,1,1,0,0
45,5,13,1,1,1,1,0,1
38,1,12,1,1,1,1,0,1
43,1,12,1,1,1,1,0,0
53,3,13,1,1,2,1,1,1
22,1,10,2,3,1,1,0,0
44,1,11,1,1,1,1,0,0
40,1,13,1,1,1,1,0,1
67,1,10,3,2,1,0,1,0
58,1,14,1,1,1,1,0,1
23,1,13,2,2,1,0,0,0
31,6,11,1,1,1,1,1,0
28,5,9,2,2,1,0,0,0
52,2,7,1,1,1,1,1,0
23,1,9,2,2,1,0,1,0
21,1,9,2,3,1,1,1,0
28,1,13,1,1,1,1,0,1
43,4,14,1,1,4,1,0,1
36,2,13,2,2,2,0,0,0
27,1,13,1,1,1,1,1,0
56,1,9,1,1,1,1,1,1
31,1,9,2,2,1,0,1,0
39,4,14,2,2,1,0,1,0
22,3,10,2,3,2,0,1,0
37,1,13,2,2,1,1,0,0
29,1,9,1,1,1,1,1,1
58,1,9,4,4,1,1,1,0
43,6,9,1,1,2,1,1,0
21,1,10,1,6,1,0,0,0
34,1,13,3,2,1,0,0,1
56,1,9,5,2,2,0,1,0
43,1,9,1,1,1,1,0,1
44,2,10,1,1,1,1,0,0
45,4,12,3,4,2,0,1,0
33,1,9,1,1,1,1,1,0
40,4,9,1,1,1,1,1,0
66,3,10,5,2,1,0,0,0
27,1,4,2,3,1,0,0,0
65,1,2,1,1,1,1,0,0
20,1,9,2,3,1,0,0,0
18,1,7,2,3,1,0,0,0
45,1,13,6,4,1,0,0,0
55,5,9,4,2,1,0,0,0
43,1,9,3,4,1,1,1,0
21,1,10,2,3,2,0,0,0
28,1,9,2,3,1,1,1,0
23,1,12,2,4,1,1,1,0
28,1,13,1,1,1,1,1,0
21,1,9,1,5,1,0,0,1
23,1,9,4,2,1,1,1,0
63,1,9,5,2,1,1,1,0
60,6,10,1,1,1,1,1,1
32,1,10,2,2,1,0,1,0
33,1,9,2,3,2,0,1,0
30,1,8,1,1,1,1,1,0
68,2,9,1,1,1,1,0,0
53,3,12,1,1,1,1,0,1
36,1,10,1,5,1,0,1,1
23,1,13,2,2,1,1,0,0
26,1,9,2,3,2,1,1,0
42,4,13,2,4,1,1,0,0
20,1,9,2,3,1,1,1,0
53,1,9,3,2,1,0,0,0
36,1,9,2,4,1,0,1,0
47,1,10,4,2,2,1,1,0
35,1,12,1,1,3,1,1,0
32,1,13,2,3,2,0,1,0
41,2,15,1,1,1,1,0,1
22,1,9,2,2,1,0,0,0
28,1,9,1,1,1,1,1,1
42,1,9,1,1,1,1,1,0
51,2,10,1,1,1,1,0,1
33,1,13,1,1,1,1,0,1
22,1,10,1,1,1,1,0,0
60,1,9,3,6,1,0,0,0
50,2,14,1,1,1,1,0,1
58,1,9,1,1,1,1,0,0
22,1,10,2,2,1,1,0,0
47,4,14,1,1,1,1,0,1
28,1,13,2,3,1,1,0,0
38,5,16,1,1,1,1,0,1
67,4,13,1,1,1,1,0,0
76,5,13,1,1,1,1,1,1
41,3,14,1,1,1,1,0,1
57,5,14,1,1,1,1,0,1
22,1,10,2,2,1,1,1,0
38,3,13,1,1,1,1,0,0
30,1,12,1,5,5,0,1,1
30,5,13,1,1,1,1,1,1
27,1,9,2,2,1,0,1,0
22,1,9,2,3,1,1,0,0
40,5,7,1,1,1,1,0,1
73,1,13,3,6,1,0,0,0
23,1,13,1,1,1,1,0,0
51,1,13,1,1,1,1,0,1
29,1,9,1,5,1,0,1,0
46,1,14,2,4,1,1,1,0
29,5,9,2,2,2,0,0,0
34,1,13,2,3,1,0,0,0
38,2,14,2,2,1,0,0,0
62,1,16,2,2,1,1,0,1
30,4,9,3,4,1,0,0,0
20,1,10,2,3,1,1,1,0
40,1,7,3,4,2,0,0,0
37,3,9,4,2,1,1,0,0
56,1,4,1,1,1,1,1,0
63,1,10,1,1,1,1,0,0
25,1,9,2,3,1,1,1,0
40,2,9,4,3,1,1,1,0
53,1,6,1,1,1,1,1,0
23,1,13,2,2,2,0,1,0
32,1,6,2,4,2,0,1,0
33,1,10,3,2,1,0,1,0
50,3,9,2,3,1,0,1,0
37,1,10,3,2,1,1,1,0
29,1,13,3,2,1,1,0,0
28,1,10,2,3,2,0,1,0
46,1,10,1,1,1,1,1,1
42,1,9,1,1,1,1,1,1
21,2,5,2,3,1,1,0,0
24,1,12,2,2,1,1,0,0
53,1,5,3,2,1,1,0,0
54,1,9,1,1,1,1,0,0
36,1,11,3,4,1,0,1,0
52,2,9,1,1,2,1,1,0
71,1,9,5,4,1,0,0,0
36,1,9,1,1,1,1,1,0
52,1,4,1,1,1,1,1,0
38,1,9,1,1,1,1,0,0
56,1,13,3,2,1,1,1,0
52,1,9,1,1,1,1,1,1
55,1,10,3,2,1,0,1,0
31,1,13,1,1,1,1,0,0
51,5,9,1,1,1,1,0,0
23,1,13,2,2,1,0,0,0
40,1,12,3,4,1,0,1,0
20,1,10,2,3,1,1,0,0
36,1,10,3,2,1,1,1,0
22,1,13,2,3,1,1,0,0
49,5,13,1,1,1,1,0,1
35,1,13,1,1,1,1,0,1
31,5,13,1,1,1,1,1,0
43,1,9,2,3,1,1,0,0
48,1,10,1,1,1,1,0,0
53,1,9,2,3,1,1,1,0
26,1,9,2,4,2,1,1,0
35,4,10,1,1,1,1,1,0
37,6,10,2,2,2,0,1,0
55,3,9,1,1,1,1,0,0
27,3,9,2,3,1,1,0,0
47,1,9,2,2,1,1,0,0
44,1,13,1,1,1,1,1,1
47,9,11,1,1,1,1,0,0
24,1,9,1,1,1,1,0,0
23,1,12,2,6,1,0,0,0
37,1,9,2,2,1,0,0,0
32,2,9,1,1,1,1,0,0
43,1,14,3,2,1,0,0,1
30,1,13,2,2,1,0,1,0
36,1,13,1,5,3,0,1,1
21,1,10,3,2,1,0,1,0
40,1,9,3,4,1,0,0,0
52,1,9,1,5,1,0,0,0
40,1,13,6,2,1,1,1,1
54,1,14,1,1,1,1,0,1
45,1,13,3,2,1,1,0,0
28,1,13,5,3,1,1,0,0
30,1,10,1,1,1,1,0,0
31,1,9,1,1,1,1,1,1
42,5,13,3,2,1,0,0,1
24,1,11,1,5,1,0,1,0
45,3,14,1,1,1,1,1,1
51,3,16,3,2,1,0,0,1
29,5,13,2,2,1,1,1,1
35,1,9,2,2,1,1,1,0
24,1,3,2,6,1,1,1,0
34,3,9,1,1,1,1,1,0
29,1,9,2,3,1,0,0,0
42,1,13,1,1,1,1,1,1
19,9,10,2,3,1,1,0,0
33,1,13,2,2,1,0,0,1
32,1,9,2,2,1,1,1,0
34,1,14,1,5,1,0,0,1
27,1,9,1,1,1,1,1,0
36,1,9,1,5,1,0,0,1
39,3,10,1,1,1,1,0,0
33,1,9,1,1,1,1,1,0
48,1,9,3,2,1,0,0,0
27,1,10,1,1,1,1,1,0
33,1,10,1,1,1,1,1,0
28,5,9,2,2,1,1,1,0
17,1,7,2,3,1,0,0,0
38,1,9,1,1,1,1,0,0
28,1,9,1,1,1,1,1,0
22,9,10,2,2,1,0,0,0
41,6,9,2,2,1,1,1,0
42,1,5,2,6,1,0,1,0
36,1,4,2,4,1,1,0,0
37,3,14,1,1,1,1,1,1
38,3,13,1,1,1,1,1,1
55,3,10,1,1,1,1,1,0
55,1,13,1,1,1,1,0,1
36,1,10,6,2,3,0,1,1
32,9,10,2,4,2,0,1,0
52,1,13,3,4,1,0,0,0
20,1,9,2,3,1,0,0,0
43,1,10,1,1,1,1,1,1
35,1,9,2,4,2,0,1,0
61,1,3,1,5,1,0,0,0
30,1,12,1,1,1,1,0,0
38,6,13,1,1,1,1,1,1
31,1,10,2,2,1,1,1,0
21,1,10,2,3,1,1,1,0
28,4,9,1,1,2,1,1,0
57,1,11,3,4,1,0,0,0
19,5,9,2,3,1,1,1,0
18,9,10,2,3,1,1,0,0
34,1,13,1,1,1,1,0,0
42,1,11,1,1,1,1,0,0
36,1,9,1,1,1,1,1,1
33,1,13,2,2,2,1,1,0
32,1,15,1,1,1,1,1,1
41,5,16,1,1,1,1,0,1
23,1,13,2,3,1,0,1,0
31,3,11,3,2,1,1,1,0
38,1,6,2,2,1,1,1,0
51,1,9,1,1,1,1,1,0
36,3,9,2,2,1,0,1,0
38,9,10,1,5,1,0,1,0
57,1,10,3,4,1,0,1,0
20,1,9,2,2,1,0,0,0
66,2,13,1,1,1,1,1,1
22,1,9,2,6,1,0,1,0
46,2,6,1,1,1,1,0,1
38,1,14,1,1,1,1,0,1
63,9,6,5,2,2,1,1,0
43,5,14,1,1,3,1,0,1
37,1,9,1,5,2,0,0,0
22,1,13,2,2,1,1,0,0
58,1,9,3,4,1,0,0,0
43,1,9,5,4,2,1,1,0
55,3,14,6,2,1,0,0,0
45,2,9,1,1,1,1,1,0
48,1,13,1,1,1,1,0,1
36,2,13,1,1,1,1,0,1
73,2,4,2,2,1,0,0,0
29,3,9,1,1,1,1,1,0
36,1,9,1,1,1,1,0,1
57,5,13,1,1,1,1,0,1
25,9,10,3,4,1,0,1,0
32,1,11,4,3,1,1,1,0
34,1,13,2,2,1,1,1,1
20,1,12,2,3,1,0,0,0
51,5,9,1,5,1,0,1,0
51,1,10,1,1,1,1,1,0
